Label,RMS,RMS_filt,Zero-Cross,Zero-Cross_filt,Spectral_centroid,Spectral_centroid_filt,Spectral_slope,Spectral_slope_filt,Spectral_spread,Spectral_spread_filt,STD,STD_filt
Wet asphalt,2453.560215745795,1918.2408095427065,1973,2490,723.5371482485573,841.0199344218062,-5.225618256491464e-08,-4.923560980649311e-08,959.1527336514583,987.9041121606557,2453.5337895005214,1918.240725898111
Wet asphalt,2928.1252719794043,2447.931472468876,1907,2406,704.793627175714,803.3475030050404,-5.2738092902536695e-08,-5.0204196982432064e-08,929.3239483434453,955.7943940931934,2928.1160381336695,2447.9314561684323
Wet asphalt,3278.420627787475,2813.220433251396,2027,2443,698.1689133250057,773.0493389165563,-5.290841938900832e-08,-5.0983186075701446e-08,910.7872912998248,911.3029186284892,3278.4189780974493,2813.2183772102517
Wet asphalt,2906.035109086059,2458.875978194512,2060,2477,724.1273325378664,819.1632713528562,-5.2241008473076994e-08,-4.9797561418354876e-08,934.7228511148334,959.9409426348312,2906.0199857933344,2458.8754298382864
Wet asphalt,3190.9186887476367,2725.8652755477183,2737,3141,965.5485604169543,1057.5524903164423,-4.603388308910058e-08,-4.3668391314737154e-08,1025.9893882692418,1029.6569510094698,3190.9115476583725,2725.86452184793
Wet asphalt,3284.1862404647645,2560.508609917883,2078,2508,684.8691949959041,795.2295889859872,-5.325036537265501e-08,-5.041291479326947e-08,858.2035188124761,883.6568555662376,3284.184923492962,2560.5079536589083
Wet asphalt,3285.537274487712,2672.306610931021,1991,2421,656.2325601250161,761.9209708698655,-5.398663527228361e-08,-5.1269304974158225e-08,841.2854975431446,873.2566679836152,3285.5297449834343,2672.30660895619
Wet asphalt,3220.13084646289,2780.963726514585,2345,2747,799.9527475802181,884.339670801063,-5.0291478754440775e-08,-4.8121826078073346e-08,922.2402691617854,933.3187479123968,3220.1305494837025,2780.963717322833
Wet asphalt,2420.116995672391,1821.485826843828,2134,2891,852.4211394539584,985.8573872019018,-4.8942476059371115e-08,-4.5511727538144794e-08,1040.9424065494095,1066.8965172878936,2420.093172817491,1821.4857876769445
Wet asphalt,2778.28130652917,1995.9405717855852,1804,2481,742.5227994892521,891.1564745078681,-5.176804687451684e-08,-4.7946560813714375e-08,1010.4615751002916,1056.0392494056723,2778.2356191056642,1995.9401922380885
Wet asphalt,2674.9787767068146,1989.0264126958011,1831,2442,712.0312016251212,847.730378978586,-5.2552009298878467e-08,-4.9063079117654884e-08,999.281131769089,1040.398768020202,2674.957240391307,1989.0263360855274
Wet asphalt,3051.396559199355,2381.1613693201607,2013,2597,751.8428099596779,871.0004930144595,-5.15284222396903e-08,-4.8464786594710556e-08,950.1405548731916,979.5747573652793,3051.390903221374,2381.1613618547267
Wet asphalt,2681.559547835547,2070.6751174541278,1997,2595,730.9661140859612,848.6069871662855,-5.2065178141520935e-08,-4.904054084717438e-08,955.3073030578612,982.5113108427016,2681.5580470571945,2070.6741906208767
Wet asphalt,2809.3403336813108,2206.3359901178874,2039,2657,693.2251592228133,793.3605669938017,-5.3035527107950184e-08,-5.0460968785674464e-08,882.1855048730038,890.3702647090181,2809.3402304793503,2206.334663247193
Wet asphalt,2913.6596896285228,2351.403892579059,2013,2500,662.3443911100605,756.4494519058273,-5.3829495398614996e-08,-5.1409981933466875e-08,820.7034511884304,839.5276246506969,2913.65769111023,2351.4038916815966
Wet asphalt,3116.0769813825054,2543.516332968755,2091,2511,656.4949553602822,751.3707654344975,-5.397988888904398e-08,-5.154055886736118e-08,814.5819187891809,831.9897019511413,3116.0768586227878,2543.5162410211606
Wet asphalt,3007.6688763497473,2344.6449168787126,1959,2593,687.1560327699456,792.8004685543966,-5.319156901526344e-08,-5.0475369347179756e-08,866.7174730191482,878.6372704885886,3007.6688733939773,2344.6445798488494
Wet asphalt,3186.645265970182,2465.505496769485,2103,2723,680.8578631462601,785.9064253142918,-5.335349979859681e-08,-5.0652620499325004e-08,836.959710073193,849.7975820028013,3186.6395020717846,2465.5051244987694
Wet asphalt,3500.8283819725157,2793.1760464253143,2067,2610,660.9375966679642,761.4953822788356,-5.386566516532642e-08,-5.1280247184044744e-08,847.392159090784,863.9097401924882,3500.817337533013,2793.1758606263957
Wet asphalt,3569.302744961469,2824.839897526691,1915,2480,635.2914098479084,739.550593585262,-5.452504834638081e-08,-5.18444645734704e-08,814.1311165578005,840.3631198797347,3569.3012184640174,2824.839803423362
Wet asphalt,3939.0305426300506,3447.798727450808,2667,3272,987.6940722933499,1073.4079639347708,-4.5464504952319776e-08,-4.326073489762795e-08,1027.5203425513448,1030.441774880402,3939.0281904128783,3447.798150335569
Wet asphalt,3897.9424290372713,3192.1847015787207,1716,2096,614.0436579884888,713.6629355846508,-5.507134438288797e-08,-5.251005616423049e-08,829.9384918905675,865.9078653853118,3897.9367463399703,3192.184666719616
Wet asphalt,4247.446171173474,3546.1435640449463,1696,1995,598.2884642359692,684.9461380757228,-5.5476422527547686e-08,-5.324838710691566e-08,803.5265523297692,826.3646829074279,4247.443748277815,3546.1423902883334
Wet asphalt,3740.8249373931335,2906.779930383422,2020,2578,829.8071679179211,955.8603728980885,-4.95238986541736e-08,-4.628297383891316e-08,994.9634900130873,1023.1532917667571,3740.8249335670926,2906.779930005695
Wet asphalt,3614.836276186106,3064.372154657494,1946,2271,775.1766117744844,875.3324874834975,-5.092849225498365e-08,-4.835340768628466e-08,954.0727485718847,976.1785781218621,3614.8361041147905,3064.371877219603
Wet asphalt,3417.247843853924,3001.648676261182,1782,2007,602.666513369098,681.3401822571146,-5.536385951829917e-08,-5.334109900342871e-08,805.1870477665802,829.4459830819609,3417.247120521208,3001.648674003093
Wet asphalt,1820.221059640856,1517.1294937203982,2676,3204,983.2138358958989,1113.0419592802054,-4.557969527470005e-08,-4.224171440494675e-08,1181.897933364449,1205.2352367154467,1820.2179455189962,1517.129492373964
Wet asphalt,1636.026000931691,1429.2856604035544,1798,2042,721.8366249643329,814.1762583189658,-5.2299904325988764e-08,-4.992578135769007e-08,965.2266655483911,994.7386514024964,1636.0245735165674,1429.2856461416952
Wet asphalt,1609.6628637928263,1369.8974262417064,2006,2236,736.953111793074,838.6340403932845,-5.191124782740523e-08,-4.929695297634615e-08,959.3026695380397,998.538538288426,1609.6622886447296,1369.8974089724684
Wet asphalt,2773.3359268114828,2267.3650925466136,1752,2199,646.2892802406262,746.9182621391445,-5.4242284642939996e-08,-5.165503615036407e-08,881.4976139904054,910.1868930411287,2773.335161121588,2267.3648250823744
Wet asphalt,2473.687091813605,2073.2703103606686,1960,2313,650.7836367015674,743.0270452009131,-5.412673128287127e-08,-5.1755082329583864e-08,834.1393209164181,861.1682428928033,2473.6859938789025,2073.269882551906
Wet asphalt,2592.8905193262203,2104.787370221669,1852,2204,638.0317288285694,737.3111125681303,-5.4454592638510875e-08,-5.1902043352231876e-08,835.9813606012954,863.2003627801413,2592.882912178447,2104.7871315278385
Wet asphalt,576.9206015221229,362.0451955878407,947,1449,534.6197219005699,673.9897889232864,-5.7113394844306166e-08,-5.35300832673455e-08,831.9062203112258,892.6218937444447,576.9204209197492,362.045193968619
Wet asphalt,465.1674439101155,345.1741035241851,1108,1527,543.351309570056,643.0390527382156,-5.688889901209697e-08,-5.4325850490944106e-08,841.2998346904781,860.4447895151483,465.1673891426254,345.1739290198416
Wet asphalt,729.0644680760182,462.0165118958358,864,1374,475.1743582106446,592.5579740790293,-5.86417808489712e-08,-5.562375783533421e-08,759.1651391457559,817.4375499589275,729.0644460819015,462.0164632828254
Wet asphalt,1211.3449216989268,1056.8649819397328,1502,1753,577.7920658810142,653.1553066084166,-5.6003400687781585e-08,-5.4065753826122576e-08,761.9000275416332,787.976165100531,1211.3444819181475,1056.8649445045778
Wet asphalt,2325.9255033711524,1902.7721901828952,1946,2299,606.0077579789047,703.2159908001761,-5.5277953550485967e-08,-5.277865514670767e-08,768.8654468127017,794.6878991503155,2325.9239597740116,1902.7721883960571
Wet asphalt,2759.458594030837,2216.2203675488167,1875,2297,608.9697785140241,704.2834268976841,-5.520179772519704e-08,-5.275121054394915e-08,794.3378481102867,807.7379173830312,2759.4421071076063,2216.2203022525055
Wet asphalt,3503.0837694110287,2824.5508996403914,1784,2142,635.6896599295919,735.0643782216337,-5.4514809030588634e-08,-5.195980861966798e-08,853.398255510727,874.0732569954424,3503.0779725846014,2824.5506247438266
Wet asphalt,3631.108715359878,2929.8705281270095,1793,2123,637.2213714598769,730.888217913896,-5.447542754949816e-08,-5.2067180911994726e-08,842.1452684054041,849.4954087518871,3631.073819591596,2929.8704939914282
Wet asphalt,3359.0582237505764,2805.8260964373053,1799,2224,605.3759763514405,691.6289441883374,-5.5294197141869434e-08,-5.3076567023726555e-08,792.0849756232611,805.2338530613462,3359.0580125601664,2805.825523143828
Wet asphalt,2900.5890912018713,2368.697824241799,1860,2264,618.9805082051266,715.4509467778373,-5.494441416815171e-08,-5.2464085021752405e-08,807.0938995760938,831.744045688686,2900.58566143626,2368.6972179147892
Wet asphalt,2494.2443400695315,1740.065692965399,1872,2532,653.5895855781682,793.8033058709334,-5.4054588179917565e-08,-5.044958562874638e-08,885.5512699710673,923.0510134328152,2494.2409936347435,1740.0655906161276
Wet asphalt,2602.625805930352,1836.054587701165,1724,2541,672.6091685814358,817.9201232387777,-5.3565580077815815e-08,-4.982952371215452e-08,969.2255484087917,1015.3335856792519,2602.6250279878236,1836.054549344151
Wet asphalt,2351.8447350058736,1712.7342081004751,1728,2302,670.481232614786,810.4054533015211,-5.362029094756867e-08,-5.002273165384848e-08,953.2457103271421,1001.7397434232886,2351.8446861389766,1712.7340241449203
Wet asphalt,2237.535836471853,1802.9722937513152,1850,2355,706.6081965057094,827.3272526548124,-5.2691438929942205e-08,-4.958765918225549e-08,979.7145595856782,1022.3114610384196,2237.5357736040974,1802.9722871952606
Wet asphalt,2035.0658284313906,1478.9079895048121,1866,2543,736.7811002946955,877.2876051809694,-5.1915670375278504e-08,-4.8303140107102615e-08,1013.7058105717181,1045.2345092455087,2035.0639218745596,1478.907977323467
Wet asphalt,2299.8320329714525,1782.8587879517045,1928,2422,749.5555650180291,875.0876491763515,-5.1587229065674085e-08,-4.835970266740377e-08,1004.2803386155173,1038.315209319961,2299.8286162197523,1782.8586830670874
Wet asphalt,1953.3630317935795,1446.8048086781507,1973,2709,787.7956143996615,922.3865225695116,-5.060404799544889e-08,-4.714361226702189e-08,1032.297855376565,1057.3730402299684,1953.3590937631843,1446.8048072513125
Wet asphalt,2292.2075690328315,1711.8065371566151,1825,2516,708.3670366037488,821.913261324759,-5.264621779874837e-08,-4.9726857061864616e-08,960.5357711942916,966.7910478108112,2292.2039250592657,1711.8065234764538
Wet asphalt,2921.865091404535,2545.5178188764503,1940,2151,707.8032939527591,794.4869411686759,-5.266071205573534e-08,-5.0432008839632705e-08,929.5589980558344,955.1273300354417,2921.8536351465164,2545.5175488097525
Wet asphalt,2804.103082276817,2498.13264461515,1699,1841,703.0542889745984,782.2271507169896,-5.2782812624966706e-08,-5.0747217478008946e-08,979.4993967283074,998.6352428143024,2804.1020068116204,2498.1322450428543
Wet asphalt,1401.8761410244008,1228.888968171733,1590,1778,647.5595052810995,736.2428818546852,-5.420962618054483e-08,-5.192950838517707e-08,929.3648165287215,962.7427197428701,1401.869784820775,1228.8888586800535
Wet asphalt,1205.2205670432927,948.0878875764301,1347,1725,613.1755986030082,729.3073764611172,-5.509366285709071e-08,-5.210782556116576e-08,914.1772565496926,964.0137640290932,1205.218497115135,948.0878430397089
Wet asphalt,1707.841449761403,1416.6562693738115,1514,1820,603.0806768295056,697.1771370455009,-5.5353211057305105e-08,-5.293391871967541e-08,840.090188436313,874.262858554508,1707.8414082577633,1416.6558254625716
Wet asphalt,2174.3401163333224,1868.0158953852078,1646,1951,552.8096563814428,633.9067763801133,-5.664571764358528e-08,-5.4560648337404624e-08,731.5377047265489,758.3824712291448,2174.339393238248,1868.0158869058307
Wet asphalt,3042.0530483408807,2463.6182692878456,1675,2113,580.8827943043392,679.5603235523467,-5.592393568373064e-08,-5.3386860539161546e-08,786.0138517627669,817.5981243133339,3042.0457317007977,2463.6182497708423
Wet asphalt,3033.0037506713597,2345.870606484421,1724,2236,608.8148946691934,726.7577563559065,-5.520577990792911e-08,-5.217337825433023e-08,846.8931609353643,891.0650842496622,3032.977164461478,2345.870381443362
Wet asphalt,2841.6005567864386,2306.4579018586596,2042,2505,771.3676463887972,882.3830440695812,-5.102642368354895e-08,-4.8172132455679994e-08,972.3129002926055,993.9896262237831,2841.6003814197275,2306.4578327031886
Wet asphalt,3209.592447373004,2496.998320467463,1709,2243,613.6192814372465,723.5251484586167,-5.508225543029968e-08,-5.225649108873997e-08,845.9783001704446,877.1280697559135,3209.591192814963,2496.998069018708
Wet asphalt,2982.162098233643,2313.177013998778,1733,2197,631.7168829250957,738.9998964028595,-5.4616952181819047e-08,-5.1858623421430076e-08,865.2204893722386,892.3393976836506,2982.1595072544314,2313.1762248193804
Wet asphalt,3191.3630414157683,2632.6021184664532,1714,2055,595.7569761848324,695.5858527763487,-5.5541509031661206e-08,-5.2974831861684287e-08,809.1059996395766,854.1450333498145,3191.3622953679833,2632.6016933628794
Wet asphalt,3311.3855612477696,2573.9652695507884,1603,2069,561.0404756394238,673.9861516143488,-5.643409695224854e-08,-5.353017678535481e-08,787.8628876476569,832.7291588684328,3311.366307114515,2573.9649801217556
Wet asphalt,3136.820592619927,2560.256834409691,1526,1898,585.2451841648465,682.3161587863997,-5.581177528642076e-08,-5.331600589648732e-08,847.9824588600221,879.5023129733336,3136.8189721479594,2560.256715002034
Wet asphalt,2947.8278669066435,2516.496425616694,1850,2222,734.099326685749,827.6540750886235,-5.198462083662944e-08,-4.957925632620681e-08,942.4439491727991,961.5061816478252,2947.824880178341,2516.4962794955154
Wet asphalt,2248.513973072839,1907.4814456140646,1688,2004,615.1593708586613,707.9702398511132,-5.504265854718695e-08,-5.2656419748333336e-08,850.4970586604294,882.7540034654493,2248.5089012510425,1907.4813679202496
Wet asphalt,752.6376500603819,558.6833831708378,1099,1436,520.0074047418576,635.6849251777167,-5.748908875304557e-08,-5.451493076469964e-08,821.5893336590584,866.788817632907,752.6365002115605,558.6831161668556
Wet asphalt,970.9485020752003,710.9609306546981,962,1331,484.4401138887816,599.0829497034866,-5.8403551146567845e-08,-5.54559956953426e-08,782.5843849142174,850.8465502723612,970.9475017822658,710.9608865381749
Wet asphalt,1102.6749563088538,922.2540422573416,1422,1671,514.4978555187843,602.5866115064285,-5.763074349955333e-08,-5.536591385662045e-08,740.2041471406578,773.1680389429247,1102.6727574792935,922.2538911696208
Wet asphalt,955.6617646298453,797.4901149952019,1260,1497,491.4510423446204,581.1080747099942,-5.8223294785659626e-08,-5.591814355129581e-08,714.7291550687237,755.3322473046175,955.6592019960157,797.4900986603916
Wet asphalt,979.7410652536666,839.107452250432,1270,1511,484.98752710635245,563.1082386201422,-5.8389476731868866e-08,-5.63809331762276e-08,746.6077873462837,785.690468888767,979.7409958046297,839.1074410423491
Wet asphalt,1336.8898701927496,1135.8600347491683,1376,1541,524.6983250140411,604.9133650200903,-5.7368481586262935e-08,-5.530609123487428e-08,772.2232978764414,806.4315948417627,1336.8880992919544,1135.8600261843558
Wet asphalt,686.6942977189254,547.5036411126304,1070,1524,464.9144954463453,552.1397433103361,-5.8905569808872826e-08,-5.666294162370191e-08,684.4895052060991,723.9573493580532,686.6934826636334,547.503623295219
Wet asphalt,638.612293821708,321.45396166368454,574,1306,451.3845687580322,607.2417839043619,-5.9253434626429086e-08,-5.524622579516933e-08,803.6700645128753,893.5007003813311,638.6122786151697,321.4537922319497
Wet asphalt,859.3375929975151,735.8580679056832,1593,1902,711.4522583239356,806.7902128377007,-5.25668943762689e-08,-5.0115682265728385e-08,1011.9474586922092,1030.9763760481362,859.3362481688854,735.8575297513758
Wet asphalt,763.5373962233567,529.5173258062194,1491,1872,649.8865703355806,782.2909318842686,-5.4149795548844656e-08,-5.0745577615160455e-08,981.2071740988803,1024.2829164647324,763.5296246217774,529.5170162036437
Wet asphalt,1240.8033455633088,1092.2060154639971,1578,1759,750.4906835391752,850.8272646111627,-5.1563186449535377e-08,-4.898345580702012e-08,1069.2102271293052,1116.3179898920391,1240.792870256629,1092.206011658777
Wet asphalt,2635.2242400858067,2214.4692696745874,1772,2056,627.7005671601373,719.451683672823,-5.4720214748055465e-08,-5.236122300024073e-08,834.1809941384743,863.1519424648262,2635.2227561803115,2214.4687850305168
Wet asphalt,2825.076861675956,2414.813116372589,1805,2158,662.6447432948002,746.9139012346544,-5.3821773113021433e-08,-5.1655148272571373e-08,851.1783099130752,859.6001765173072,2825.0703556868175,2414.812986228579
Wet asphalt,1915.7065483870454,1435.2091512323495,1893,2577,702.3815937083018,835.6122305625526,-5.280010813746074e-08,-4.93746460303939e-08,928.629858469852,968.4863469500169,1915.7059642214572,1435.2087816933354
Wet asphalt,996.2768319711374,831.4973547452445,1605,1936,676.4909001323524,767.0695982176135,-5.3465777775196654e-08,-5.11369298065576e-08,946.1987369866803,951.1025095672804,996.2754665321086,831.4967330560244
Wet asphalt,662.5308950360416,564.0266229020733,1765,2132,723.6036345774119,815.474353028783,-5.2254473150282195e-08,-4.989240634466865e-08,964.135416585371,973.3288928935672,662.5304855109306,564.026618662821
Wet asphalt,429.5402529428917,307.1877658145215,1512,2214,654.6565414403705,784.2435671118529,-5.402715592437799e-08,-5.0695373862187844e-08,872.7760513889091,917.6112967128314,429.5392264905399,307.18768464907834
Wet asphalt,161.97864960837754,116.01986076021015,1804,2562,787.1786360832504,898.5678978307405,-5.061991098232376e-08,-4.7756007421856746e-08,943.6091620076679,965.1307355893564,161.9778972898571,116.01985479529358
Wet asphalt,158.46134710827624,107.8101815379712,1410,2083,670.7813708613454,808.9073998327494,-5.361257416249022e-08,-5.006124776029968e-08,876.6343644919807,912.712379388362,158.46020557004738,107.81016304687627
Wet asphalt,313.09085964650876,206.23871152811273,1115,1701,590.0440984991834,691.1223459859145,-5.568839150926962e-08,-5.308959205300569e-08,861.6487327792897,871.8132196917205,313.0908541988318,206.23870490702765
Wet asphalt,1080.7875680605557,887.9056342370625,1708,2117,729.3501785514832,832.0611104023108,-5.2106725086514324e-08,-4.9465948059970314e-08,963.3292176739754,979.1780597712956,1080.7873551044186,887.9056328275965
Wet asphalt,1476.388403852265,1308.337447347053,1998,2123,720.3008634214614,803.0129170480302,-5.2339389936016675e-08,-5.021279944463113e-08,913.7830819029117,937.9437653887319,1476.3881600314014,1308.337046212072
Wet asphalt,2020.3307364162301,1787.018750879623,1735,1964,593.4727258877965,657.2640827940543,-5.5600238863029586e-08,-5.396011403138288e-08,758.6938537806376,767.4660166340173,2020.3292176537789,1787.0183249917627
Wet asphalt,2428.103081435633,2061.238124016729,2364,2807,829.9616589517798,929.8364892103793,-4.9519926570913606e-08,-4.6952067896824794e-08,923.4943082556293,940.6251206026819,2428.0952043628035,2061.23812328667
Wet asphalt,2910.8959423218644,2339.609796854797,2140,2704,661.6207024470114,758.9302094185243,-5.384810199054551e-08,-5.134619975050048e-08,778.6249336176479,792.2479080791435,2910.895936332688,2339.609705217913
Wet asphalt,3137.8651078516687,2537.4656048874594,2083,2761,671.2535998928582,767.7647874652034,-5.360043279101966e-08,-5.1119055956510146e-08,816.9879683605765,829.4478866597842,3137.8640385488984,2537.4656013609438
Wet asphalt,3061.1444581867086,2664.8369880937585,2008,2380,794.2124641434269,882.9111089073414,-5.0439065854981786e-08,-4.8158555502701814e-08,989.1804987731941,1009.922816226517,3061.1437562216397,2664.8369704442925
Wet asphalt,4336.540599660559,3977.4749065880633,1556,1698,663.8056312449702,719.8138647051305,-5.379192579128111e-08,-5.235191104743948e-08,806.6760197821266,819.9426191601739,4336.537475904055,3977.47481896548
Wet asphalt,3994.060475697228,3652.6681526548396,1731,1949,784.8567217397389,842.6794433300131,-5.0679609185284783e-08,-4.919294255656005e-08,901.3923946049483,902.7389865691822,3994.048990507351,3652.6667909498346
Wet asphalt,3985.6284338886758,3613.5659547967043,1646,1859,641.8652764460613,706.2339073683268,-5.435602918186598e-08,-5.2701062191434174e-08,826.3084355305554,846.4890315991008,3985.6257034594382,3613.565935089647
Wet asphalt,4606.926662609631,4199.614994967041,1631,1792,677.0576419440848,727.7400251853389,-5.3451206407481114e-08,-5.2148123367514276e-08,839.5233522491294,832.6432052419714,4606.9262656687615,4199.614979101331
Wet asphalt,3705.0756572962546,3315.286067219536,1626,1890,598.513332642249,654.6811722017158,-5.5470640987933555e-08,-5.4026522648566594e-08,784.0544624599371,784.2562063477739,3705.075453171964,3315.284243284334
Wet asphalt,3594.4303031447353,3126.1561265737405,2177,2530,703.9277969309624,784.6182638985114,-5.276035406381745e-08,-5.068574011971958e-08,857.9660823746316,868.1830639328092,3594.4300186283617,3126.156050177548
Wet asphalt,3825.0018041397093,3101.4641527934823,2293,2938,734.1728004458647,824.8018981232742,-5.198273176976702e-08,-4.9652587988864424e-08,868.8612518760032,856.2645031791996,3824.993448081521,3101.4641179052223
Wet asphalt,4888.83391191228,3728.533727648758,1975,2755,657.6198881796605,764.7755742711395,-5.395096600136019e-08,-5.119591092596745e-08,826.3466622599358,831.6880649399682,4888.786345440278,3728.5337270499767
Wet asphalt,5060.049999865271,3934.7170534752586,1974,2583,627.2912172032495,731.3914953567119,-5.47307394501732e-08,-5.205424126199821e-08,773.4768007466221,795.6292485196603,5060.049706488892,3934.7170320867103
Wet asphalt,4716.0407576006055,3599.728922072839,2032,2712,645.7637577233282,757.0435395886111,-5.425579623090444e-08,-5.139470748238187e-08,793.4763618025632,812.4579578884197,4716.039870069034,3599.7289219905924
Wet asphalt,4843.761117536866,3804.4601293837927,1983,2555,619.8437712905633,721.2344588828904,-5.4922219010510713e-08,-5.2315386478914294e-08,756.2494208905131,773.1557436141408,4843.760130228333,3804.459520893688
Wet asphalt,4525.451669154269,3650.1911929375965,2156,2804,666.0450689917449,762.2621143110433,-5.373434812503377e-08,-5.126053391399953e-08,795.3289528215631,812.8093750024664,4525.450841885999,3650.1905941684618
Wet asphalt,4865.2580478781265,3844.9685484764764,2321,2939,753.1421759469339,851.0473443741506,-5.149501454114851e-08,-4.897779738710676e-08,901.6353231923295,896.2653351646102,4865.245468937056,3844.968547239022
Wet asphalt,4593.394155736246,3514.0542298410105,2016,2745,678.752015394414,784.636032258875,-5.340764276336469e-08,-5.068528328151353e-08,835.2159476848345,848.2993841159686,4593.383556740004,3514.0541314572724
Wet asphalt,4721.072672809937,3857.3257860174394,2442,3088,860.7721970384704,963.6568522040037,-4.8727763948214783e-08,-4.60825203616836e-08,941.4426893886981,949.1415328300304,4721.071873756145,3857.3252824766028
Wet asphalt,3880.328369311683,3064.5476304285066,1969,2582,691.7379124441452,795.746036333186,-5.307376536609015e-08,-5.039963653490568e-08,859.6143541691682,872.9830656925044,3880.320578156796,3064.5476284267297
Wet asphalt,3742.7877518545206,2775.2774251839714,1885,2590,657.3247581243768,755.3119353212729,-5.3958554021990415e-08,-5.143922835942829e-08,847.924612744691,829.5498553764089,3742.7868161225183,2775.277266824798
Wet asphalt,4086.5745237806605,3041.172735278512,1915,2596,678.5535151027386,797.2071188227313,-5.341274635847936e-08,-5.0362070980755296e-08,867.3708677216647,890.3838108467514,4086.5745192957215,3041.172498268682
Wet asphalt,4076.0667508076112,3048.035160053971,1836,2538,617.9804731480888,731.4092181913433,-5.497012583833886e-08,-5.205378559429376e-08,790.27805266596,812.8273292064054,4076.064141311029,3048.0349487358935
Wet asphalt,3759.6480149274735,2935.7156774036484,2007,2622,656.1127154100822,753.0935918188455,-5.398971657204644e-08,-5.149626367643527e-08,823.6990794763657,829.0795212984399,3759.6467056298584,2935.7156410242746
Wet asphalt,3936.871233751087,3134.4386705740126,2315,2901,834.3385365542899,942.2650645998224,-4.9407393682618025e-08,-4.663251966792956e-08,981.1697169482023,984.3658988748755,3936.868223631356,3134.438416497549
Wet asphalt,4058.030266947835,3381.1969511376105,2352,2746,805.9966859332241,900.7593473739477,-5.013608445254068e-08,-4.7699663569218554e-08,922.1047858114545,933.0191571837183,4058.030244124957,3381.1950783065304
Wet asphalt,4001.7525678561547,3152.659558898485,2081,2593,648.5667575901483,747.8160011961423,-5.418372894925953e-08,-5.163195458898759e-08,810.3096272977579,827.2467097265148,4001.752489260752,3152.6589046833215
Wet asphalt,4067.6465739693504,3435.1545901413056,2108,2420,641.2992510875347,720.6452720729615,-5.437058212901877e-08,-5.2330534924790166e-08,788.6101061170292,791.5222071867707,4067.6216778932403,3435.153671178859
Wet asphalt,4042.2819569995054,3342.283210298898,2155,2542,647.4944535880155,739.2784286412514,-5.421129870958861e-08,-5.185146214343325e-08,783.8503271986042,803.7300950684888,4042.2672582277232,3342.283122924022
Wet asphalt,4177.657725915874,3331.2374292006743,2025,2671,626.6972756836202,727.0077973125436,-5.474601014329111e-08,-5.216694950909267e-08,763.7747132365148,784.9907573723262,4177.645319530751,3331.2371721078102
Wet asphalt,4345.186848627751,3499.072598169358,2129,2602,783.9866455882334,886.565526311653,-5.070197951209262e-08,-4.806459762156095e-08,916.6208304061197,923.1364764555302,4345.177291506808,3499.072393747008
Wet asphalt,4354.484015102832,3576.9792775626997,2173,2799,808.8395122408941,910.6342975619673,-5.0062993202481225e-08,-4.744577100759073e-08,930.257797166202,945.6725411715862,4354.482558462468,3576.979268658356
Wet asphalt,4553.716893119752,3999.833185940874,2780,3173,919.3508728249375,1002.391803718929,-4.722166115589526e-08,-4.508661497710903e-08,973.870539600875,977.9740264632344,4553.7104484544125,3999.8328269302824
Wet asphalt,5008.83364639761,4517.568164288364,3428,3796,988.3182725045517,1060.8815145679403,-4.544845628497735e-08,-4.3582799541731614e-08,972.929970897971,973.3922767321592,5008.829341637364,4517.567725285223
Wet asphalt,4818.3868136525825,4378.97677329466,2881,3279,892.0539567071429,958.3645844142129,-4.792348585634742e-08,-4.6218588635486203e-08,940.9673229027783,942.9879977343612,4818.383395790391,4378.976097063717
Wet asphalt,4415.604182614712,3846.4108923020863,2746,3198,901.273944879137,982.6154575569611,-4.7686432871715064e-08,-4.559508004185359e-08,962.1567320573141,961.2276543456576,4415.602715367134,3846.4106927006155
Wet asphalt,4012.690468608411,3455.768352853257,2360,2680,847.8955748534762,934.8194792791054,-4.9058831804701634e-08,-4.682395139101701e-08,951.9342344095452,961.660891483005,4012.6826570785865,3455.768294212963
Wet asphalt,4253.2700409754025,3290.3744966087565,1742,2201,622.3033702761389,734.4704625957689,-5.4858980829544214e-08,-5.1975078647037284e-08,851.6116343804854,889.7919243799755,4253.248924555398,3290.374458628206
Wet asphalt,4337.261228144591,3584.3944203228352,1819,2260,623.8093502127306,711.0823465297965,-5.482026092751117e-08,-5.2576405092900596e-08,826.7762608693033,844.6978555842724,4337.25738905084,3584.393018610226
Wet asphalt,3879.5280873765987,3057.8217748163615,1860,2333,622.1052440188769,727.0568473878274,-5.486407480794655e-08,-5.216568839394528e-08,832.7332370210574,860.5659256582355,3879.526627150751,3057.821268646213
Wet asphalt,2563.9589373237695,2118.166046671633,2048,2430,687.7556522445927,782.1209572518176,-5.317615233755657e-08,-5.074994779364472e-08,891.4262535525967,902.9097427745003,2563.9585317343726,2118.1660465554082
Wet asphalt,2193.810783450086,1931.5652280145664,1997,2233,711.8407268115604,800.6454793738637,-5.2556906552780486e-08,-5.0273668087423625e-08,930.36350569281,960.7341851103623,2193.809037705244,1931.5650936144095
Wet asphalt,2180.838750985417,1733.9666899935137,1856,2287,670.583582271629,766.6615003859033,-5.361765945920034e-08,-5.1147422315574344e-08,872.7914551550281,901.9918375224871,2180.830162342276,1733.9663114441962
